Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
2.1,0,0.639416546,0.639416546,0.506939147,0.639416546,0.506939147,0,0,0,0,14.63213021,62.34232427,61.15667025,102516600
2.11,0,0.636917987,0.636917987,0.504112155,0.636917987,0.504112155,0,0,0,0,14.57507138,62.30384842,61.12200254,103004800
2.12,0,0.634443202,0.634443202,0.501308936,0.634443202,0.501308936,0,0,0,0,14.51850935,62.26542446,61.08742739,103493000
2.13,0,0.631991703,0.631991703,0.498529004,0.631991703,0.498529004,0,0,0,0,14.46244403,62.22705022,61.05294291,103981200
2.14,0,0.629563029,0.629563029,0.495771896,0.629563029,0.495771896,0,0,0,0,14.40686009,62.18873247,61.01855428,104469300
2.15,0,0.627156672,0.627156672,0.493037107,0.627156672,0.493037107,0,0,0,0,14.35175797,62.15045818,60.98424952,104957500
2.16,0,0.624772584,0.624772584,0.490324584,0.624772584,0.490324584,0,0,0,0,14.29712943,62.11224671,60.95004611,105445700
2.17,0,0.622410025,0.622410025,0.487633592,0.622410025,0.487633592,0,0,0,0,14.242961,62.07408582,60.91593164,105933800
2.18,0,0.620068854,0.620068854,0.484963988,0.620068854,0.484963988,0,0,0,0,14.18925238,62.03598179,60.88191207,106422000
2.19,0,0.617748726,0.617748726,0.482315427,0.617748726,0.482315427,0,0,0,0,14.13599601,61.99793423,60.84798649,106910200
2.2,0,0.615449231,0.615449231,0.479687498,0.615449231,0.479687498,0,0,0,0,14.08319043,61.95993775,60.81414984,107398400
2.21,0,0.61316996,0.61316996,0.477079793,0.61316996,0.477079793,0,0,0,0,14.03082288,61.92201235,60.78041983,107886500
2.22,0,0.610910786,0.610910786,0.474492186,0.610910786,0.474492186,0,0,0,0,13.97889249,61.88413165,60.74677186,108374700
2.23,0,0.608671232,0.608671232,0.471924198,0.608671232,0.471924198,0,0,0,0,13.92738514,61.84631876,60.71322639,108862900
2.24,0,0.606451006,0.606451006,0.469375539,0.606451006,0.469375539,0,0,0,0,13.87630179,61.80855618,60.67976726,109351100
2.25,0,0.604249944,0.604249944,0.466846044,0.604249944,0.466846044,0,0,0,0,13.82563368,61.77086039,60.64640918,109839200
2.26,0,0.602067549,0.602067549,0.464335215,0.602067549,0.464335215,0,0,0,0,13.77538038,61.73322492,60.61314613,110327400
2.27,0,0.599903567,0.599903567,0.4618428,0.599903567,0.4618428,0,0,0,0,13.72553542,61.69564936,60.57997727,110815600
2.28,0,0.59775794,0.59775794,0.459368739,0.59775794,0.459368739,0,0,0,0,13.67608598,61.65812978,60.54689791,111303800
2.29,0,0.595630218,0.595630218,0.456912584,0.595630218,0.456912584,0,0,0,0,13.62703083,61.62067737,60.51391845,111791900
2.3,0,0.593520038,0.593520038,0.45447397,0.593520038,0.45447397,0,0,0,0,13.5783622,61.58328272,60.48102951,112280100
2.31,0,0.591427496,0.591427496,0.452052995,0.591427496,0.452052995,0,0,0,0,13.53008141,61.54595724,60.44824188,112768300
2.32,0,0.589352015,0.589352015,0.44964908,0.589352015,0.44964908,0,0,0,0,13.48217976,61.50869999,60.41555399,113256500
2.33,0,0.587293408,0.587293408,0.44726204,0.587293408,0.44726204,0,0,0,0,13.43465074,61.47149313,60.38294871,113744600
2.34,0,0.585251437,0.585251437,0.444891636,0.585251437,0.444891636,0,0,0,0,13.38748868,61.43435475,60.35044245,114232800
2.35,0,0.583226,0.583226,0.442537765,0.583226,0.442537765,0,0,0,0,13.34069232,61.39728474,60.31803507,114721000
2.36,0,0.581216856,0.581216856,0.440200188,0.581216856,0.440200188,0,0,0,0,13.29426057,61.36027874,60.28572237,115209200
2.37,0,0.579223494,0.579223494,0.437878392,0.579223494,0.437878392,0,0,0,0,13.24817498,61.3233364,60.25350259,115697300
2.38,0,0.577245974,0.577245974,0.435572438,0.577245974,0.435572438,0,0,0,0,13.20244083,61.2864554,60.22137395,116185500
2.39,0,0.575284031,0.575284031,0.433282062,0.575284031,0.433282062,0,0,0,0,13.15705164,61.24964327,60.18934299,116673700
2.4,0,0.573337526,0.573337526,0.431007123,0.573337526,0.431007123,0,0,0,0,13.11200658,61.21290186,60.15741136,117161900
2.41,0,0.571406042,0.571406042,0.428747206,0.571406042,0.428747206,0,0,0,0,13.06729884,61.17623093,60.1255783,117650000
2.42,0,0.56948961,0.56948961,0.42650234,0.56948961,0.42650234,0,0,0,0,13.02292258,61.13962184,60.09383522,118138200
2.43,0,0.567587841,0.567587841,0.424272138,0.567587841,0.424272138,0,0,0,0,12.9788705,61.10307954,60.06218619,118626400
2.44,0,0.565700671,0.565700671,0.422056534,0.565700671,0.422056534,0,0,0,0,12.93514241,61.06660028,60.03062766,119114600
2.45,0,0.56382793,0.56382793,0.41985536,0.56382793,0.41985536,0,0,0,0,12.89173702,61.03019242,59.99916732,119602700
2.46,0,0.561969252,0.561969252,0.418664917,0.561969252,0.418664917,0,0,0,0,12.84864285,60.99385119,59.96779978,120090900
2.47,0,0.560124756,0.560124756,0.417488655,0.560124756,0.417488655,0,0,0,0,12.80586448,60.95758457,59.93653283,120579100
2.48,0,0.558294011,0.558294011,0.416326144,0.558294011,0.416326144,0,0,0,0,12.76338952,60.92138321,59.90535674,121067200
2.49,0,0.556476942,0.556476942,0.415177309,0.556476942,0.415177309,0,0,0,0,12.72121819,60.88525443,59.87427833,121555400
2.5,0,0.554673314,0.554673314,0.414041916,0.554673314,0.414041916,0,0,0,0,12.67934925,60.84918983,59.84328962,122043600
2.51,0,0.552883169,0.552883169,0.412920006,0.552883169,0.412920006,0,0,0,0,12.63777622,60.81320364,59.81240338,122531800
2.52,0,0.551106053,0.551106053,0.411811124,0.551106053,0.411811124,0,0,0,0,12.59649319,60.77727721,59.78160165,123019900
2.53,0,0.549341938,0.549341938,0.410715244,0.549341938,0.410715244,0,0,0,0,12.55549906,60.74142412,59.75089701,123508100
2.54,0,0.547590785,0.547590785,0.409632325,0.547590785,0.409632325,0,0,0,0,12.51479381,60.70565164,59.72029626,123996300
2.55,0,0.545852339,0.545852339,0.408562113,0.545852339,0.408562113,0,0,0,0,12.47436469,60.66993059,59.68977099,124484500
2.56,0,0.54412639,0.54412639,0.407504398,0.54412639,0.407504398,0,0,0,0,12.4342178,60.63429994,59.65935817,124972600
2.57,0,0.542412898,0.542412898,0.406459141,0.542412898,0.406459141,0,0,0,0,12.39433998,60.59872814,59.62902716,125460800
2.58,0,0.540711725,0.540711725,0.405426202,0.540711725,0.405426202,0,0,0,0,12.35473719,60.5632317,59.59879385,125949000
2.59,0,0.539022668,0.539022668,0.404405379,0.539022668,0.404405379,0,0,0,0,12.31540314,60.52780608,59.56865344,126437200
2.6,0,0.537345478,0.537345478,0.403396424,0.537345478,0.403396424,0,0,0,0,12.27633111,60.49244966,59.53860383,126925300
2.61,0,0.535680257,0.535680257,0.402399437,0.535680257,0.402399437,0,0,0,0,12.23752097,60.45717304,59.50865494,127413500
2.62,0,0.534026786,0.534026786,0.401414201,0.534026786,0.401414201,0,0,0,0,12.19896691,60.42195885,59.47878994,127901700
2.63,0,0.53238483,0.53238483,0.400440479,0.53238483,0.400440479,0,0,0,0,12.16067322,60.38682197,59.44902309,128389900
2.64,0,0.530754406,0.530754406,0.39947829,0.530754406,0.39947829,0,0,0,0,12.12262859,60.35175972,59.41935093,128878000
2.65,0,0.529135278,0.529135278,0.398527396,0.529135278,0.398527396,0,0,0,0,12.08483204,60.31677053,59.38977186,129366200
2.66,0,0.527527433,0.527527433,0.397587786,0.527527433,0.397587786,0,0,0,0,12.04728382,60.28184657,59.36027851,129854400
2.67,0,0.525930603,0.525930603,0.39665919,0.525930603,0.39665919,0,0,0,0,12.00997718,60.24700079,59.33088244,130342600
2.68,0,0.524344839,0.524344839,0.395741661,0.524344839,0.395741661,0,0,0,0,11.97291167,60.21222833,59.30157902,130830700
2.69,0,0.522769969,0.522769969,0.394835024,0.522769969,0.394835024,0,0,0,0,11.93608756,60.17753245,59.27237126,131318900
2.7,0,0.521205765,0.521205765,0.393939055,0.521205765,0.393939055,0,0,0,0,11.89949193,60.14290265,59.24324823,131807100
2.71,0,0.519652258,0.519652258,0.393053783,0.519652258,0.393053783,0,0,0,0,11.86313077,60.10835364,59.21422419,132295300
2.72,0,0.518109232,0.518109232,0.392178991,0.518109232,0.392178991,0,0,0,0,11.82699805,60.07387834,59.18529194,132783400
2.73,0,0.516576711,0.516576711,0.391314704,0.516576711,0.391314704,0,0,0,0,11.79109856,60.03948108,59.15645586,133271600
2.74,0,0.51505437,0.51505437,0.390460598,0.51505437,0.390460598,0,0,0,0,11.75541489,60.00514789,59.12770143,133759800
2.75,0,0.513542343,0.513542343,0.389616805,0.513542343,0.389616805,0,0,0,0,11.71995289,59.97088803,59.09903773,134248000
2.76,0,0.512040337,0.512040337,0.388783034,0.512040337,0.388783034,0,0,0,0,11.68471128,59.93671011,59.07047273,134736100
2.77,0,0.510548361,0.510548361,0.387959292,0.510548361,0.387959292,0,0,0,0,11.64969056,59.90260289,59.04199578,135224300
2.78,0,0.509066225,0.509066225,0.38714539,0.509066225,0.38714539,0,0,0,0,11.61487813,59.86857009,59.01360941,135712500
2.79,0,0.507593948,0.507593948,0.386341348,0.507593948,0.386341348,0,0,0,0,11.58027984,59.83461872,58.98532058,136200700
2.8,0,0.506131442,0.506131442,0.385547076,0.506131442,0.385547076,0,0,0,0,11.54588986,59.80073452,58.95711537,136688800
2.81,0,0.504678532,0.504678532,0.384762401,0.504678532,0.384762401,0,0,0,0,11.51170726,59.766937,58.92901201,137177000
2.82,0,0.503235132,0.503235132,0.383987235,0.503235132,0.383987235,0,0,0,0,11.47772589,59.73320203,58.90098725,137665200
2.83,0,0.501801166,0.501801166,0.383221504,0.501801166,0.383221504,0,0,0,0,11.44394603,59.69954185,58.87305257,138153300
2.84,0,0.500376451,0.500376451,0.382465022,0.500376451,0.382465022,0,0,0,0,11.41036687,59.66596147,58.84521258,138641500
2.85,0,0.498961026,0.498961026,0.381717832,0.498961026,0.381717832,0,0,0,0,11.37698829,59.63245801,58.81746448,139129700
2.86,0,0.497554706,0.497554706,0.380979746,0.497554706,0.380979746,0,0,0,0,11.34380434,59.5990346,58.78981072,139617900
2.87,0,0.496157461,0.496157461,0.380250736,0.496157461,0.380250736,0,0,0,0,11.31081472,59.56568408,58.76224445,140106000
2.88,0,0.494769304,0.494769304,0.379530813,0.494769304,0.379530813,0,0,0,0,11.27801323,59.53240582,58.73476457,140594200
2.89,0,0.493389948,0.493389948,0.378819692,0.493389948,0.378819692,0,0,0,0,11.24539931,59.49920693,58.70737768,141082400
2.9,0,0.492019432,0.492019432,0.37811741,0.492019432,0.37811741,0,0,0,0,11.21297303,59.4660807,58.68007739,141570600
2.91,0,0.49065767,0.49065767,0.377423882,0.49065767,0.377423882,0,0,0,0,11.18073424,59.43303334,58.65286945,142058800
2.92,0,0.489304554,0.489304554,0.376739001,0.489304554,0.376739001,0,0,0,0,11.14867629,59.40006274,58.62575135,142546900
2.93,0,0.487959941,0.487959941,0.376062622,0.487959941,0.376062622,0,0,0,0,11.12037973,59.3579974,58.59029271,143035100
2.94,0,0.486623949,0.486623949,0.375394865,0.486623949,0.375394865,0,0,0,0,11.09242949,59.31560386,58.55454368,143523300
2.95,0,0.485296291,0.485296291,0.374735441,0.485296291,0.374735441,0,0,0,0,11.06464546,59.27328112,58.51886896,144011400
2.96,0,0.48397692,0.48397692,0.374084305,0.48397692,0.374084305,0,0,0,0,11.03704665,59.23107631,58.48331433,144499600
2.97,0,0.482665931,0.482665931,0.373441549,0.482665931,0.373441549,0,0,0,0,11.00961438,59.18895586,58.44784652,144987800
2.98,0,0.481363076,0.481363076,0.37280693,0.481363076,0.37280693,0,0,0,0,10.98234856,59.14692152,58.41246706,145476000
2.99,0,0.480068375,0.480068375,0.372180462,0.480068375,0.372180462,0,0,0,0,10.95525532,59.10499056,58.37719253,145964100
3,0,0.478781673,0.478781673,0.371561995,0.478781673,0.371561995,0,0,0,0,10.92832186,59.06314342,58.34200337,146452300
3.01,0,0.477576254,0.477576254,0.370699581,0.477576254,0.370699581,0,0,0,0,10.90156042,59.02140416,58.30692305,146940500
3.02,0,0.476378044,0.476378044,0.369844376,0.476378044,0.369844376,0,0,0,0,10.87495263,58.97974469,58.27192355,147428700
3.03,0,0.475186905,0.475186905,0.368996241,0.475186905,0.368996241,0,0,0,0,10.84851058,58.93818187,58.23702149,147916800
3.04,0,0.474002773,0.474002773,0.368155114,0.474002773,0.368155114,0,0,0,0,10.82222814,58.89671973,58.20222014,148405000
3.05,0,0.47282568,0.47282568,0.367321026,0.47282568,0.367321026,0,0,0,0,10.79610493,58.85535325,58.16751454,148893200
3.06,0,0.471655451,0.471655451,0.366493801,0.471655451,0.366493801,0,0,0,0,10.77013528,58.81408977,58.13291115,149381400
3.07,0,0.470492182,0.470492182,0.365673537,0.470492182,0.365673537,0,0,0,0,10.7443186,58.77291093,58.09839232,149869500
3.08,0,0.469335688,0.469335688,0.364860048,0.469335688,0.364860048,0,0,0,0,10.71865478,58.73183396,58.06397427,150357700
3.09,0,0.468186009,0.468186009,0.364053373,0.468186009,0.364053373,0,0,0,0,10.69314375,58.69085118,58.02964953,150845900
3.1,0,0.467043008,0.467043008,0.363253377,0.467043008,0.363253377,0,0,0,0,10.66777926,58.64996467,57.99541953,151334100
3.11,0,0.465906616,0.465906616,0.36245999,0.465906616,0.36245999,0,0,0,0,10.64256769,58.60918798,57.96129742,151822200
3.12,0,0.464776793,0.464776793,0.361673171,0.464776793,0.361673171,0,0,0,0,10.6174965,58.56849696,57.92725929,152310400
3.13,0,0.463653585,0.463653585,0.360892968,0.463653585,0.360892968,0,0,0,0,10.59257116,58.52790672,57.89331968,152798600
3.14,0,0.462536854,0.462536854,0.360119242,0.462536854,0.360119242,0,0,0,0,10.56779258,58.48741245,57.85947394,153286800
3.15,0,0.461426521,0.461426521,0.359351913,0.461426521,0.359351913,0,0,0,0,10.54315362,58.44702006,57.82572712,153774900
3.16,0,0.460322536,0.460322536,0.358590932,0.460322536,0.358590932,0,0,0,0,10.51865523,58.40672709,57.79207677,154263100
3.17,0,0.459224981,0.459224981,0.357836382,0.459224981,0.357836382,0,0,0,0,10.49429604,58.36653414,57.75852325,154751300
3.18,0,0.458133699,0.458133699,0.357088105,0.458133699,0.357088105,0,0,0,0,10.47007702,58.32644075,57.72506603,155239500
3.19,0,0.457048513,0.457048513,0.356345924,0.457048513,0.356345924,0,0,0,0,10.44599109,58.28644653,57.69170419,155727600
3.2,0,0.455969606,0.455969606,0.355610021,0.455969606,0.355610021,0,0,0,0,10.42203916,58.24654779,57.65843409,156215800
3.21,0,0.454896841,0.454896841,0.354880261,0.454896841,0.354880261,0,0,0,0,10.39822046,58.20675963,57.62527,156704000
3.22,0,0.453830133,0.453830133,0.354156558,0.453830133,0.354156558,0,0,0,0,10.37453498,58.16706009,57.59219078,157192200
3.23,0,0.452769449,0.452769449,0.353438878,0.452769449,0.353438878,0,0,0,0,10.35098264,58.12747751,57.55922338,157680300
3.24,0,0.451714761,0.451714761,0.352727195,0.451714761,0.352727195,0,0,0,0,10.32755757,58.08798024,57.52633708,158168500
3.25,0,0.450666007,0.450666007,0.352021446,0.450666007,0.352021446,0,0,0,0,10.30426549,58.04859388,57.49355652,158656700
3.26,0,0.449623164,0.449623164,0.351321607,0.449623164,0.351321607,0,0,0,0,10.28109397,58.00930139,57.4608646,159144800
3.27,0,0.448586157,0.448586157,0.350627605,0.448586157,0.350627605,0,0,0,0,10.25804973,57.97011743,57.42827559,159633000
3.28,0,0.447554965,0.447554965,0.349939417,0.447554965,0.349939417,0,0,0,0,10.23513137,57.93103488,57.39578245,160121200
3.29,0,0.446529544,0.446529544,0.349257001,0.446529544,0.349257001,0,0,0,0,10.21233413,57.89204448,57.36337594,160609400
3.3,0,0.445509744,0.445509744,0.348580206,0.445509744,0.348580206,0,0,0,0,10.18966338,57.85317448,57.33108328,161097600
3.31,0,0.444495732,0.444495732,0.347909199,0.444495732,0.347909199,0,0,0,0,10.16710684,57.81439194,57.29887214,161585700
3.32,0,0.44348724,0.44348724,0.347243711,0.44348724,0.347243711,0,0,0,0,10.14467678,57.77571745,57.26676274,162073900
3.33,0,0.442484364,0.442484364,0.346583839,0.442484364,0.346583839,0,0,0,0,10.1223611,57.73714307,57.23474675,162562100
3.34,0,0.441487145,0.441487145,0.345929625,0.441487145,0.345929625,0,0,0,0,10.10016527,57.69868096,57.20283598,163050200
3.35,0,0.440495243,0.440495243,0.345280728,0.440495243,0.345280728,0,0,0,0,10.07808317,57.66031858,57.17101797,163538400
3.36,0,0.43950892,0.43950892,0.34463741,0.43950892,0.34463741,0,0,0,0,10.05612122,57.62206342,57.13930012,164026600
3.37,0,0.438528027,0.438528027,0.343999522,0.438528027,0.343999522,0,0,0,0,10.03426771,57.58390553,57.10767216,164514800
3.38,0,0.437552454,0.437552454,0.343366953,0.437552454,0.343366953,0,0,0,0,10.01252726,57.54584803,57.07613721,165002900
3.39,0,0.436582214,0.436582214,0.342739718,0.436582214,0.342739718,0,0,0,0,9.990901039,57.50790067,57.04470457,165491100
3.4,0,0.435617209,0.435617209,0.342117717,0.435617209,0.342117717,0,0,0,0,9.969387983,57.4700568,57.01336769,165979300
3.41,0,0.4346576,0.4346576,0.341501113,0.4346576,0.341501113,0,0,0,0,9.94797682,57.43231669,56.9821262,166467500
3.42,0,0.433703122,0.433703122,0.34088964,0.433703122,0.34088964,0,0,0,0,9.926679087,57.39468225,56.95098235,166955600
3.43,0,0.432753766,0.432753766,0.340283288,0.432753766,0.340283288,0,0,0,0,9.905494597,57.35715678,56.91993918,167443800
3.44,0,0.431809688,0.431809688,0.339682214,0.431809688,0.339682214,0,0,0,0,9.884411249,57.31972975,56.88898593,167932000
3.45,0,0.430870612,0.430870612,0.339086143,0.430870612,0.339086143,0,0,0,0,9.863429799,57.28241321,56.85813413,168420200
3.46,0,0.429936668,0.429936668,0.338495204,0.429936668,0.338495204,0,0,0,0,9.842560799,57.24520104,56.82737822,168908300
3.47,0,0.429007685,0.429007685,0.337909226,0.429007685,0.337909226,0,0,0,0,9.821787446,57.20808555,56.79670997,169396500
3.48,0,0.428083727,0.428083727,0.337328272,0.428083727,0.337328272,0,0,0,0,9.801120685,57.17109101,56.76615316,169884700
3.49,0,0.427164658,0.427164658,0.336752208,0.427164658,0.336752208,0,0,0,0,9.780554878,57.13418919,56.7356802,170372900
3.5,0,0.426250544,0.426250544,0.336181098,0.426250544,0.336181098,0,0,0,0,9.760096355,57.09741207,56.70532215,170861000
3.51,0,0.42534136,0.42534136,0.33561492,0.42534136,0.33561492,0,0,0,0,9.739732143,57.06072805,56.67504784,171349200
3.52,0,0.424436964,0.424436964,0.335053527,0.424436964,0.335053527,0,0,0,0,9.719463116,57.02413863,56.64485865,171837400
3.53,0,0.42353733,0.42353733,0.334496898,0.42353733,0.334496898,0,0,0,0,9.699294736,56.98766217,56.61477246,172325600
3.54,0,0.422642505,0.422642505,0.333945078,0.422642505,0.333945078,0,0,0,0,9.679226531,56.95130744,56.58479766,172813700
3.55,0,0.421752469,0.421752469,0.333398047,0.421752469,0.333398047,0,0,0,0,9.659253151,56.91505214,56.55491237,173301900
3.56,0,0.420867096,0.420867096,0.332855678,0.420867096,0.332855678,0,0,0,0,9.639374638,56.87889716,56.52511735,173790100
3.57,0,0.419986342,0.419986342,0.332317929,0.419986342,0.332317929,0,0,0,0,9.619590067,56.8428507,56.49542041,174278300
3.58,0,0.419110279,0.419110279,0.331784871,0.419110279,0.331784871,0,0,0,0,9.599900186,56.80691405,56.46582277,174766400
3.59,0,0.418238863,0.418238863,0.33125646,0.418238863,0.33125646,0,0,0,0,9.583298036,56.77109043,56.43278506,175254600
3.6,0,0.417371991,0.417371991,0.330732592,0.417371991,0.330732592,0,0,0,0,9.568698937,56.7353678,56.39758313,175742800
3.61,0,0.416509593,0.416509593,0.330213199,0.416509593,0.330213199,0,0,0,0,9.55419338,56.69975417,56.36249194,176230900
3.62,0,0.415651759,0.415651759,0.32969837,0.415651759,0.32969837,0,0,0,0,9.539776312,56.66423881,56.32750086,176719100
3.63,0,0.414798364,0.414798364,0.329187979,0.414798364,0.329187979,0,0,0,0,9.525453078,56.6288493,56.29263686,177207300
3.64,0,0.41394937,0.41394937,0.328681989,0.41394937,0.328681989,0,0,0,0,9.51121204,56.59355117,56.25786606,177695500
3.65,0,0.413104827,0.413104827,0.328180451,0.413104827,0.328180451,0,0,0,0,9.497058972,56.55835943,56.22320322,178183700
3.66,0,0.412264632,0.412264632,0.327683261,0.412264632,0.327683261,0,0,0,0,9.482999885,56.52329408,56.18866797,178671800
3.67,0,0.411428747,0.411428747,0.327190381,0.411428747,0.327190381,0,0,0,0,9.469022265,56.48831973,56.15422549,179160000
3.68,0,0.410597242,0.410597242,0.326701881,0.410597242,0.326701881,0,0,0,0,9.455132528,56.45346179,56.11990069,179648200
3.69,0,0.409769976,0.409769976,0.326217619,0.409769976,0.326217619,0,0,0,0,9.441324869,56.41870787,56.0856813,180136400
3.7,0,0.408947031,0.408947031,0.325737679,0.408947031,0.325737679,0,0,0,0,9.427598787,56.38405905,56.05156836,180624500
3.71,0,0.408128168,0.408128168,0.32526182,0.408128168,0.32526182,0,0,0,0,9.41396045,56.34952324,56.01756975,181112700
3.72,0,0.407313576,0.407313576,0.324790233,0.407313576,0.324790233,0,0,0,0,9.400403315,56.31509191,55.98367696,181600900
3.73,0,0.40650319,0.40650319,0.324322851,0.40650319,0.324322851,0,0,0,0,9.386928221,56.28077451,55.94989917,182089100
